LINEAR STATIC ANALYSIS REPORT
SkyCiv Structural 3D v4.2.2
Date: Fri Oct 04 2019 21:53:31 GMT+0300 (Eastern European Summer Time)

File Name: lol
Job Name: Empty
Designer: Empty
Job Description: Empty



==============================================================================
                               MEMBER RESULTS
==============================================================================

----------------------------------
INTERNAL MEMBER FORCES AND MOMENTS (m, kN, kN-m)
----------------------------------
# = Minimum value of a result in the member/plate.
* = Maximum value of a result in the member/plate.

             Station       Axial            Y             Z            X             Y             Z
   Member   Location       Force        Shear         Shear      Torsion        Moment        Moment

        1    0.00000   133.61893#   112.64594#     -5.22813#    -3.98403#     20.49844*   -249.92870#   
        1    0.16667   133.61893#   112.64594#     -5.22813#    -3.98403#     19.62709    -231.15438    
        1    0.33333   133.61893#   112.64594#     -5.22813#    -3.98403#     18.75573    -212.38005    
        1    0.50000   133.61893#   112.64594#     -5.22813#    -3.98403#     17.88437    -193.60573    
        1    0.66667   133.61893#   112.64594#     -5.22813#    -3.98403#     17.01302    -174.83141    
        1    0.83333   133.61893#   112.64594#     -5.22813#    -3.98403#     16.14166    -156.05708    
        1    1.00000   133.61893#   112.64594#     -5.22813#    -3.98403#     15.27031    -137.28276    
        1    1.16667   133.61893#   112.64594#     -5.22813#    -3.98403#     14.39895    -118.50843    
        1    1.33333   133.61893#   112.64594#     -5.22813#    -3.98403#     13.52760     -99.73411    
        1    1.50000   133.61893#   112.64594#     -5.22813#    -3.98403#     12.65624     -80.95979    
        1    1.66667   133.61893#   112.64594#     -5.22813#    -3.98403#     11.78489     -62.18546    
        1    1.83333   133.61893#   112.64594#     -5.22813#    -3.98403#     10.91353     -43.41114    
        1    2.00000   133.61893#   112.64594#     -5.22813#    -3.98403#     10.04218     -24.63681    
        1    2.16667   133.61893#   112.64594#     -5.22813#    -3.98403#      9.17082      -5.86249    
        1    2.33333   133.61893#   112.64594#     -5.22813#    -3.98403#      8.29947      12.91183    
        1    2.50000   133.61893#   112.64594#     -5.22813#    -3.98403#      7.42811      31.68616    
        1    2.66667   133.61893#   112.64594#     -5.22813#    -3.98403#      6.55675      50.46048    
        1    2.83333   133.61893#   112.64594#     -5.22813#    -3.98403#      5.68540      69.23481    
        1    3.00000   133.61893#   112.64594#     -5.22813#    -3.98403#      4.81404      88.00913    
        1    3.16667   133.61893#   112.64594#     -5.22813#    -3.98403#      3.94269     106.78346    
        1    3.33333   133.61893#   112.64594#     -5.22813#    -3.98403#      3.07133     125.55778    
        1    3.50000   133.61893#   112.64594#     -5.22813#    -3.98403#      2.19998     144.33210    
        1    3.66667   133.61893#   112.64594#     -5.22813#    -3.98403#      1.32862     163.10643    
        1    3.83333   133.61893#   112.64594#     -5.22813#    -3.98403#      0.45727     181.88075    
        1    4.00000   133.61893#   112.64594#     -5.22813#    -3.98403#     -0.41409#    200.65508*   

        2    0.00000   -13.33090#    92.89878#    -19.67295#     0.31593#     48.76479*   -223.68382#   
        2    0.16667   -13.33090#    92.89878#    -19.67295#     0.31593#     45.48597    -208.20069    
        2    0.33333   -13.33090#    92.89878#    -19.67295#     0.31593#     42.20714    -192.71756    
        2    0.50000   -13.33090#    92.89878#    -19.67295#     0.31593#     38.92832    -177.23443    
        2    0.66667   -13.33090#    92.89878#    -19.67295#     0.31593#     35.64949    -161.75130    
        2    0.83333   -13.33090#    92.89878#    -19.67295#     0.31593#     32.37067    -146.26817    
        2    1.00000   -13.33090#    92.89878#    -19.67295#     0.31593#     29.09185    -130.78504    
        2    1.16667   -13.33090#    92.89878#    -19.67295#     0.31593#     25.81302    -115.30191    
        2    1.33333   -13.33090#    92.89878#    -19.67295#     0.31593#     22.53420     -99.81878    
        2    1.50000   -13.33090#    92.89878#    -19.67295#     0.31593#     19.25537     -84.33565    
        2    1.66667   -13.33090#    92.89878#    -19.67295#     0.31593#     15.97655     -68.85252    
        2    1.83333   -13.33090#    92.89878#    -19.67295#     0.31593#     12.69772     -53.36940    
        2    2.00000   -13.33090#    92.89878#    -19.67295#     0.31593#      9.41890     -37.88627    
        2    2.16667   -13.33090#    92.89878#    -19.67295#     0.31593#      6.14007     -22.40314    
        2    2.33333   -13.33090#    92.89878#    -19.67295#     0.31593#      2.86125      -6.92001    
        2    2.50000   -13.33090#    92.89878#    -19.67295#     0.31593#     -0.41758       8.56312    
        2    2.66667   -13.33090#    92.89878#    -19.67295#     0.31593#     -3.69640      24.04625    
        2    2.83333   -13.33090#    92.89878#    -19.67295#     0.31593#     -6.97523      39.52938    
        2    3.00000   -13.33090#    92.89878#    -19.67295#     0.31593#    -10.25405      55.01251    
        2    3.16667   -13.33090#    92.89878#    -19.67295#     0.31593#    -13.53288      70.49564    
        2    3.33333   -13.33090#    92.89878#    -19.67295#     0.31593#    -16.81170      85.97877    
        2    3.50000   -13.33090#    92.89878#    -19.67295#     0.31593#    -20.09053     101.46190    
        2    3.66667   -13.33090#    92.89878#    -19.67295#     0.31593#    -23.36935     116.94503    
        2    3.83333   -13.33090#    92.89878#    -19.67295#     0.31593#    -26.64817     132.42816    
        2    4.00000   -13.33090#    92.89878#    -19.67295#     0.31593#    -29.92700#    147.91129*   

        3    0.00000   112.64594#    -5.22813#    -53.61893*    -0.41409#    173.82065*     16.92850*   
        3    0.16667   112.64594#    -5.22813#    -56.95226     -0.41409#    164.60638      16.05714    
        3    0.33333   112.64594#    -5.22813#    -60.28560     -0.41409#    154.83656      15.18579    
        3    0.50000   112.64594#    -5.22813#    -63.61893     -0.41409#    144.51118      14.31443    
        3    0.66667   112.64594#    -5.22813#    -66.95226     -0.41409#    133.63025      13.44308    
        3    0.83333   112.64594#    -5.22813#    -70.28560     -0.41409#    122.19376      12.57172    
        3    1.00000   112.64594#    -5.22813#    -73.61893     -0.41409#    110.20172      11.70037    
        3    1.16667   112.64594#    -5.22813#    -76.95226     -0.41409#     97.65412      10.82901    
        3    1.33333   112.64594#    -5.22813#    -80.28560     -0.41409#     84.55096       9.95766    
        3    1.50000   112.64594#    -5.22813#    -83.61893     -0.41409#     70.89225       9.08630    
        3    1.66667   112.64594#    -5.22813#    -86.95226     -0.41409#     56.67798       8.21495    
        3    1.83333   112.64594#    -5.22813#    -90.28560     -0.41409#     41.90816       7.34359    
        3    2.00000   112.64594#    -5.22813#    -93.61893     -0.41409#     26.58279       6.47223    
        3    2.16667   112.64594#    -5.22813#    -96.95226     -0.41409#     10.70185       5.60088    
        3    2.33333   112.64594#    -5.22813#   -100.28560     -0.41409#     -5.73464       4.72952    
        3    2.50000   112.64594#    -5.22813#   -103.61893     -0.41409#    -22.72668       3.85817    
        3    2.66667   112.64594#    -5.22813#   -106.95226     -0.41409#    -40.27428       2.98681    
        3    2.83333   112.64594#    -5.22813#   -110.28560     -0.41409#    -58.37743       2.11546    
        3    3.00000   112.64594#    -5.22813#   -113.61893     -0.41409#    -77.03615       1.24410    
        3    3.16667   112.64594#    -5.22813#   -116.95226     -0.41409#    -96.25041       0.37275    
        3    3.33333   112.64594#    -5.22813#   -120.28560     -0.41409#   -116.02023      -0.49861    
        3    3.50000   112.64594#    -5.22813#   -123.61893     -0.41409#   -136.34561      -1.36996    
        3    3.66667   112.64594#    -5.22813#   -126.95226     -0.41409#   -157.22654      -2.24132    
        3    3.83333   112.64594#    -5.22813#   -130.28560     -0.41409#   -178.66303      -3.11267    
        3    4.00000   112.64594#    -5.22813#   -133.61893#    -0.41409#   -200.65508#     -3.98403#   

        4    0.00000    41.68757#   194.45528#    -16.08672#     9.34164#     56.49925*   -351.21199#   
        4    0.08333    41.68757#   194.45528#    -16.08672#     9.34164#     55.15869    -335.00738    
        4    0.16667    41.68757#   194.45528#    -16.08672#     9.34164#     53.81813    -318.80277    
        4    0.25000    41.68757#   194.45528#    -16.08672#     9.34164#     52.47757    -302.59817    
        4    0.33333    41.68757#   194.45528#    -16.08672#     9.34164#     51.13701    -286.39356    
        4    0.41667    41.68757#   194.45528#    -16.08672#     9.34164#     49.79645    -270.18895    
        4    0.50000    41.68757#   194.45528#    -16.08672#     9.34164#     48.45589    -253.98435    
        4    0.58333    41.68757#   194.45528#    -16.08672#     9.34164#     47.11533    -237.77974    
        4    0.66667    41.68757#   194.45528#    -16.08672#     9.34164#     45.77477    -221.57513    
        4    0.75000    41.68757#   194.45528#    -16.08672#     9.34164#     44.43421    -205.37053    
        4    0.83333    41.68757#   194.45528#    -16.08672#     9.34164#     43.09365    -189.16592    
        4    0.91667    41.68757#   194.45528#    -16.08672#     9.34164#     41.75309    -172.96131    
        4    1.00000    41.68757#   194.45528#    -16.08672#     9.34164#     40.41253    -156.75671    
        4    1.08333    41.68757#   194.45528#    -16.08672#     9.34164#     39.07197    -140.55210    
        4    1.16667    41.68757#   194.45528#    -16.08672#     9.34164#     37.73141    -124.34749    
        4    1.25000    41.68757#   194.45528#    -16.08672#     9.34164#     36.39085    -108.14289    
        4    1.33333    41.68757#   194.45528#    -16.08672#     9.34164#     35.05029     -91.93828    
