LINEAR STATIC ANALYSIS REPORT
SkyCiv Structural 3D v4.2.2
Date: Fri Oct 04 2019 21:50:23 GMT+0300 (Eastern European Summer Time)

File Name: lol
Job Name: Empty
Designer: Empty
Job Description: Empty



==============================================================================
                               MEMBER RESULTS
==============================================================================

--------------------
MEMBER DISPLACEMENTS (m, mm, rad)
--------------------
# = Minimum value of a result in the member/plate.
* = Maximum value of a result in the member/plate.

             Station      Global X      Global Y      Global Z         Total   Global X    Global Y    Global Z
   Member   Location   Translation   Translation   Translation   Translation   Rotation    Rotation    Rotation

        1    0.00000       0.00000*      0.00000*      0.00000*      0.00000#   0.00000#    0.00000*    0.00000#   
        1    0.16667      -0.05186*     -0.62533      -0.00619       0.62750    0.00741    -0.00062     0.00018    
        1    0.33333      -0.20446*     -2.43706      -0.01237       2.44566    0.01424    -0.00121     0.00037    
        1    0.50000      -0.45332*     -5.33885      -0.01856       5.35810    0.02049    -0.00177     0.00055    
        1    0.66667      -0.79397*     -9.23433      -0.02474       9.26844    0.02616    -0.00231     0.00074    
        1    0.83333      -1.22194*    -14.02714      -0.03093      14.08030    0.03126    -0.00282     0.00092    
        1    1.00000      -1.73277*    -19.62093      -0.03712      19.69733    0.03577    -0.00330     0.00111    
        1    1.16667      -2.32196*    -25.91932      -0.04330      26.02315    0.03971    -0.00376     0.00129    
        1    1.33333      -2.98506*    -32.82596      -0.04949      32.96145    0.04307    -0.00419     0.00148    
        1    1.50000      -3.71759*    -40.24450      -0.05567      40.41588    0.04585    -0.00459     0.00166    
        1    1.66667      -4.51509*    -48.07856      -0.06186      48.29014    0.04806    -0.00497     0.00185    
        1    1.83333      -5.37306*    -56.23180      -0.06805      56.48796    0.04968    -0.00532     0.00203    
        1    2.00000      -6.28705*    -64.60784      -0.07423      64.91306    0.05073    -0.00564     0.00222    
        1    2.16667      -7.25259*    -73.11034      -0.08042      73.46923    0.05120*   -0.00594     0.00240    
        1    2.33333      -8.26519*    -81.64292      -0.08660      82.06027    0.05109    -0.00621     0.00259    
        1    2.50000      -9.32039*    -90.10923      -0.09279      90.59002    0.05041    -0.00645     0.00277    
        1    2.66667     -10.41372*    -98.41292      -0.09898      98.96240    0.04914    -0.00667     0.00295    
        1    2.83333     -11.54069*   -106.45761      -0.10516     107.08138    0.04730    -0.00685     0.00314    
        1    3.00000     -12.69685*   -114.14695      -0.11135     114.85098    0.04488    -0.00702     0.00332    
        1    3.16667     -13.87772*   -121.38458      -0.11754     122.17537    0.04188    -0.00715     0.00351    
        1    3.33333     -15.07882*   -128.07413      -0.12372     128.95879    0.03830    -0.00726     0.00369    
        1    3.50000     -16.29569*   -134.11926      -0.12991     135.10567    0.03414    -0.00734     0.00388    
