LINEAR STATIC ANALYSIS REPORT
SkyCiv Structural 3D v4.2.2
Date: Fri Oct 04 2019 21:53:02 GMT+0300 (Eastern European Summer Time)

File Name: lol
Job Name: Empty
Designer: Empty
Job Description: Empty



==============================================================================
                               MEMBER RESULTS
==============================================================================

--------------------------
MEMBER LOCAL DISPLACEMENTS (m, mm, rad)
--------------------------
# = Minimum value of a result in the member/plate.
* = Maximum value of a result in the member/plate.

             Station       Local X       Local Y       Local Z     Local X     Local Y     Local Z
   Member   Location   Translation   Translation   Translation    Rotation    Rotation    Rotation

        1    0.00000       0.00000*      0.00000*      0.00000#    0.00000#    0.00000*    0.00000*   
        1    0.16667      -0.00619      -0.62533       0.05186     0.00018    -0.00062    -0.00741    
        1    0.33333      -0.01237      -2.43706       0.20446     0.00037    -0.00121    -0.01424    
        1    0.50000      -0.01856      -5.33885       0.45332     0.00055    -0.00177    -0.02049    
        1    0.66667      -0.02474      -9.23433       0.79397     0.00074    -0.00231    -0.02616    
        1    0.83333      -0.03093     -14.02714       1.22194     0.00092    -0.00282    -0.03126    
        1    1.00000      -0.03712     -19.62093       1.73277     0.00111    -0.00330    -0.03577    
        1    1.16667      -0.04330     -25.91932       2.32196     0.00129    -0.00376    -0.03971    
        1    1.33333      -0.04949     -32.82596       2.98506     0.00148    -0.00419    -0.04307    
        1    1.50000      -0.05567     -40.24450       3.71759     0.00166    -0.00459    -0.04585    
        1    1.66667      -0.06186     -48.07856       4.51509     0.00185    -0.00497    -0.04806    
        1    1.83333      -0.06805     -56.23180       5.37306     0.00203    -0.00532    -0.04968    
        1    2.00000      -0.07423     -64.60784       6.28705     0.00222    -0.00564    -0.05073    
        1    2.16667      -0.08042     -73.11034       7.25259     0.00240    -0.00594    -0.05120#   
        1    2.33333      -0.08660     -81.64292       8.26519     0.00259    -0.00621    -0.05109    
        1    2.50000      -0.09279     -90.10923       9.32039     0.00277    -0.00645    -0.05041    
        1    2.66667      -0.09898     -98.41292      10.41372     0.00295    -0.00667    -0.04914    
        1    2.83333      -0.10516    -106.45761      11.54069     0.00314    -0.00685    -0.04730    
        1    3.00000      -0.11135    -114.14695      12.69685     0.00332    -0.00702    -0.04488    
        1    3.16667      -0.11754    -121.38458      13.87772     0.00351    -0.00715    -0.04188    
        1    3.33333      -0.12372    -128.07413      15.07882     0.00369    -0.00726    -0.03830    
        1    3.50000      -0.12991    -134.11926      16.29569     0.00388    -0.00734    -0.03414    
        1    3.66667      -0.13609    -139.42359      17.52385     0.00406    -0.00739    -0.02941    
        1    3.83333      -0.14228    -143.89077      18.75883     0.00425    -0.00742#   -0.02410    
        1    4.00000      -0.14847#   -147.42444#     19.99615*    0.00443*   -0.00742#   -0.01821    

        2    0.00000       0.00000#      0.00000*      0.00000#    0.00000*    0.00000*    0.00000*   
        2    0.16667       0.00062      -0.56079       0.12234    -0.00001    -0.00145    -0.00665    
        2    0.33333       0.00123      -2.19018       0.47814    -0.00003    -0.00280    -0.01282    
        2    0.50000       0.00185      -4.80870       1.05057    -0.00004    -0.00405    -0.01852    
        2    0.66667       0.00247      -8.33689       1.82280    -0.00006    -0.00520    -0.02374    
        2    0.83333       0.00309     -12.69528       2.77800    -0.00007    -0.00625    -0.02848    
        2    1.00000       0.00370     -17.80439       3.89935    -0.00009    -0.00719    -0.03275    
        2    1.16667       0.00432     -23.58476       5.17001    -0.00010    -0.00804    -0.03654    
        2    1.33333       0.00494     -29.95693       6.57316    -0.00012    -0.00878    -0.03985    
        2    1.50000       0.00555     -36.84142       8.09196    -0.00013    -0.00943    -0.04268    
        2    1.66667       0.00617     -44.15877       9.70960    -0.00015    -0.00997    -0.04504    
        2    1.83333       0.00679     -51.82951      11.40924    -0.00016    -0.01041    -0.04693    
        2    2.00000       0.00741     -59.77417      13.17405    -0.00018    -0.01075    -0.04833    
        2    2.16667       0.00802     -67.91329      14.98720    -0.00019    -0.01099    -0.04926    
        2    2.33333       0.00864     -76.16738      16.83186    -0.00021    -0.01113    -0.04971#   
        2    2.50000       0.00926     -84.45700      18.69121    -0.00022    -0.01117#   -0.04969    
        2    2.66667       0.00987     -92.70266      20.54842    -0.00023    -0.01110    -0.04918    
        2    2.83333       0.01049    -100.82491      22.38666    -0.00025    -0.01094    -0.04820    
        2    3.00000       0.01111    -108.74427      24.18909    -0.00026    -0.01067    -0.04675    
        2    3.16667       0.01173    -116.38128      25.93890    -0.00028    -0.01031    -0.04482    
        2    3.33333       0.01234    -123.65646      27.61925    -0.00029    -0.00984    -0.04241    
        2    3.50000       0.01296    -130.49035      29.21331    -0.00031    -0.00927    -0.03952    
        2    3.66667       0.01358    -136.80348      30.70425    -0.00032    -0.00860    -0.03616    
        2    3.83333       0.01419    -142.51639      32.07525    -0.00034    -0.00783    -0.03232    
        2    4.00000       0.01481*   -147.54961#     33.30948*   -0.00035#   -0.00696    -0.02800    

        3    0.00000     147.54961*    -33.30948       0.01481     0.00696#    0.02800*   -0.00035#   
        3    0.16667     147.54439     -33.32536#     -4.21376     0.00698     0.02279     0.00016    
        3    0.33333     147.53918     -33.25882      -7.59771     0.00700     0.01787     0.00064    
        3    0.50000     147.53396     -33.11434     -10.18720     0.00702     0.01326     0.00109    
        3    0.66667     147.52875     -32.89640     -12.03521     0.00704     0.00897     0.00152    
        3    0.83333     147.52353     -32.60945     -13.19760     0.00706     0.00503     0.00192    
        3    1.00000     147.51831     -32.25798     -13.73306#    0.00708     0.00145     0.00229    
        3    1.16667     147.51310     -31.84646     -13.70314     0.00710    -0.00175     0.00264    
        3    1.33333     147.50788     -31.37936     -13.17224     0.00711    -0.00456     0.00296    
        3    1.50000     147.50267     -30.86115     -12.20762     0.00713    -0.00695     0.00325    
        3    1.66667     147.49745     -30.29630     -10.87938     0.00715    -0.00892     0.00352    
        3    1.83333     147.49224     -29.68929      -9.26047     0.00717    -0.01044     0.00376    
        3    2.00000     147.48702     -29.04459      -7.42670     0.00719    -0.01149     0.00397    
        3    2.16667     147.48181     -28.36667      -5.45674     0.00721    -0.01207     0.00416    
        3    2.33333     147.47659     -27.66000      -3.43208     0.00723    -0.01214#    0.00432    
        3    2.50000     147.47138     -26.92906      -1.43710     0.00725    -0.01171     0.00445    
        3    2.66667     147.46616     -26.17832       0.44100     0.00727    -0.01074     0.00455    
        3    2.83333     147.46095     -25.41224       2.11216     0.00729    -0.00922     0.00463    
        3    3.00000     147.45573     -24.63531       3.48345     0.00731    -0.00714     0.00469    
        3    3.16667     147.45052     -23.85199       4.45911     0.00733    -0.00447     0.00471*   
        3    3.33333     147.44530     -23.06676       4.94052*    0.00735    -0.00120     0.00471*   
        3    3.50000     147.44009     -22.28409       4.82622     0.00736     0.00268     0.00468    
        3    3.66667     147.43487     -21.50845       4.01188     0.00738     0.00720     0.00462    
        3    3.83333     147.42966     -20.74431       2.39032     0.00740     0.01237     0.00454    
        3    4.00000     147.42444#    -19.99615*     -0.14847     0.00742*    0.01821     0.00443    

        4    0.00000       0.00000*      0.00000*      0.00000#    0.00000*    0.00000*    0.00000*   
        4    0.08333      -0.00096      -0.22186       0.03596    -0.00022    -0.00086    -0.00528    
        4    0.16667      -0.00193      -0.87358       0.14270    -0.00043    -0.00170    -0.01032    
        4    0.25000      -0.00289      -1.93437       0.31849    -0.00065    -0.00252    -0.01510    
        4    0.33333      -0.00386      -3.38344       0.56162    -0.00087    -0.00331    -0.01964    
        4    0.41667      -0.00482      -5.19999       0.87037    -0.00108    -0.00409    -0.02392    
        4    0.50000      -0.00579      -7.36322       1.24301    -0.00130    -0.00485    -0.02796    
        4    0.58333      -0.00675      -9.85236       1.67783    -0.00152    -0.00558    -0.03174    
        4    0.66667      -0.00772     -12.64659       2.17310    -0.00173    -0.00630    -0.03528    
        4    0.75000      -0.00868     -15.72514       2.72711    -0.00195    -0.00699    -0.03857    
        4    0.83333      -0.00965     -19.06721       3.33813    -0.00217    -0.00767    -0.04160    
        4    0.91667      -0.01061     -22.65201       4.00445    -0.00238    -0.00832    -0.04439    
        4    1.00000      -0.01158     -26.45873       4.72434    -0.00260    -0.00895    -0.04693    
        4    1.08333      -0.01254     -30.46660       5.49609    -0.00281    -0.00957    -0.04922    
        4    1.16667      -0.01351     -34.65482       6.31797    -0.00303    -0.01016    -0.05126    
        4    1.25000      -0.01447     -39.00259       7.18827    -0.00325    -0.01073    -0.05305    
        4    1.33333      -0.01544     -43.48912       8.10526    -0.00346    -0.01128    -0.05459    
        4    1.41667      -0.01640     -48.09362       9.06722    -0.00368    -0.01181    -0.05588    
        4    1.50000      -0.01737     -52.79530      10.07245    -0.00390    -0.01232    -0.05692    
        4    1.58333      -0.01833     -57.57336      11.11920    -0.00411    -0.01280    -0.05771    
        4    1.66667      -0.01930     -62.40702      12.20577    -0.00433    -0.01327    -0.05825    
        4    1.75000      -0.02026     -67.27547      13.33043    -0.00455    -0.01372    -0.05855    
        4    1.83333      -0.02123     -72.15793      14.49147    -0.00476    -0.01414    -0.05859#   
        4    1.91667      -0.02219     -77.03360      15.68715    -0.00498    -0.01455    -0.05838    
        4    2.00000      -0.02316#    -81.88169#     16.91578*   -0.00520#   -0.01493#   -0.05793    

        5    0.00000       3.11660*   -150.49646#    -14.88320     0.02611#   -0.00129     0.01221    
        5    0.19094       3.11645    -148.17699     -14.74865     0.02736    -0.00017     0.01209    
        5    0.38188       3.11629    -145.87520     -14.80115     0.02861     0.00067     0.01202    
        5    0.57282       3.11613    -143.58296     -14.98741     0.02986     0.00124     0.01199#   
        5    0.76376       3.11598    -141.29210     -15.25902     0.03111     0.00157     0.01201    
        5    0.95470       3.11582    -138.99446     -15.57252     0.03236     0.00168*    0.01207    
        5    1.14564       3.11567    -136.68191     -15.88932     0.03361     0.00161     0.01216    
        5    1.33658       3.11551    -134.34627     -16.17577     0.03486     0.00137     0.01231    
        5    1.52753       3.11535    -131.97940     -16.40313     0.03611     0.00099     0.01249    
        5    1.71847       3.11520    -129.57314     -16.54755     0.03736     0.00050     0.01272    
        5    1.90941       3.11504    -127.11934     -16.59012#    0.03860    -0.00007     0.01299    
        5    2.10035       3.11489    -124.60985     -16.51682     0.03985    -0.00071     0.01330    
        5    2.29129       3.11473    -122.03650     -16.31857     0.04110    -0.00137     0.01366    
        5    2.48223       3.11457    -119.39114     -15.99117     0.04235    -0.00205     0.01406    
        5    2.67317       3.11442    -116.66563     -15.53534     0.04360    -0.00272     0.01450    
        5    2.86411       3.11426    -113.85180     -14.95673     0.04485    -0.00334     0.01498    
        5    3.05505       3.11410    -110.94150     -14.26589     0.04610    -0.00389     0.01551    
        5    3.24599       3.11395    -107.92658     -13.47827     0.04735    -0.00434     0.01608    
        5    3.43693       3.11379    -104.79888     -12.61426     0.04860    -0.00468     0.01669    
        5    3.62787       3.11364    -101.55025     -11.69914     0.04985    -0.00488     0.01734    
        5    3.81881       3.11348     -98.17253     -10.76310     0.05109    -0.00490#    0.01804    
        5    4.00975       3.11332     -94.65757      -9.84125     0.05234    -0.00472     0.01878    
        5    4.20069       3.11317     -90.99722      -8.97363     0.05359    -0.00433     0.01957    
        5    4.39164       3.11301     -87.18332      -8.20516     0.05484    -0.00368     0.02039    
        5    4.58258       3.11286#    -83.20771*     -7.58568*    0.05609*   -0.00276     0.02126*   




END
