,user_id,nn,c,p_x,p_y,p_z,m_x,m_y,m_z
0,cv13116,5,0.5,-100.0,0.0,0.0,0.0,0.0,0.0
1,cv13116,6,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
2,cv13116,10,0.5,-100.0,0.0,0.0,0.0,0.0,0.0
3,cv13116,13,0.5,-100.0,0.0,0.0,0.0,0.0,0.0
4,cv13116,18,0.5,-100.00000000000003,0.0,0.0,0.0,0.0,0.0
5,cv13116,19,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
6,cv13116,26,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
7,cv13116,34,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
8,cv13116,36,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
9,cv13116,38,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
10,cv13116,40,0.5,-100.0,0.0,0.0,0.0,0.0,0.0
11,cv13116,43,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
12,cv13116,45,0.5,-100.0,0.0,0.0,0.0,0.0,0.0
13,cv13116,50,0.5,-100.00000000000003,0.0,0.0,0.0,0.0,0.0
14,cv13116,56,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
15,cv13116,63,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
16,cv13116,72,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
17,cv13116,74,0.5,-100.00000000000003,0.0,0.0,0.0,0.0,0.0
18,cv13116,87,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
19,cv13116,89,0.5,0.0,0.0,-100.0,0.0,0.0,0.0
